Id,SalePrice
1461,128341.0
1462,161107.7
1463,183045.0
1464,190723.0
1465,201340.93
1466,181693.75
1467,174572.62
1468,175019.46
1469,180737.5
1470,128203.6
1471,190047.0
1472,91000.0
1473,103038.14
1474,150927.5
1475,127729.89
1476,332661.65
1477,257791.55
1478,280575.87
1479,249309.21
1480,433858.73
1481,309668.61
1482,213140.41
1483,178352.66
1484,161913.92
1485,176159.5
1486,194292.53
1487,315463.06
1488,239188.93
1489,209918.63
1490,208874.78
1491,191855.4
1492,99359.5
1493,187166.69
1494,342218.9
1495,317873.62
1496,225068.43
1497,184833.27
1498,154588.09
1499,152277.68
1500,160348.4
1501,169411.66
1502,151668.58
1503,305512.81
1504,234402.21
1505,208636.55
1506,176992.0
1507,236312.19
1508,200342.0
1509,163175.5
1510,148616.75
1511,151758.55
1512,168265.5
1513,152448.07
1514,184090.95
1515,179994.47
1516,156724.8
1517,154885.0
1518,132126.56
1519,223743.73
1520,139495.0
1521,144492.58
1522,160866.5
1523,110088.33
1524,118949.0
1525,125246.98
1526,126509.83
1527,105999.5
1528,133568.42
1529,145897.4
1530,171280.5
1531,128080.11
1532,109587.5
1533,152197.5
1534,117265.04
1535,169437.7
1536,116113.96
1537,72639.5
1538,192304.5
1539,230304.78
1540,131796.49
1541,149421.23
1542,149103.53
1543,223658.88
1544,81271.5
1545,112959.54
1546,129027.0
1547,136147.72
1548,129292.59
1549,113285.64
1550,136250.84
1551,123126.39
1552,141304.65
1553,138564.84
1554,114920.28
1555,174353.7
1556,98148.0
1557,130986.0
1558,87555.87
1559,128735.92
1560,142652.0
1561,157130.75
1562,129871.14
1563,122577.13
1564,164957.63
1565,151321.39
1566,218587.5
1567,80838.5
1568,233456.58
1569,174835.4
1570,130728.75
1571,133826.59
1572,144031.25
1573,238418.52
1574,106336.63
1575,224694.5
1576,221087.37
1577,208054.12
1578,146387.14
1579,141912.6
1580,192465.84
1581,138719.89
1582,124512.0
1583,326608.24
1584,234403.58
1585,133663.0
1586,77693.5
1587,105634.5
1588,147846.54
1589,98005.0
1590,132605.09
1591,103251.0
1592,122073.92
1593,113869.5
1594,154117.79
1595,122491.46
1596,226288.65
1597,167300.0
1598,189011.9
1599,210816.95
1600,191740.4
1601,82390.83
1602,111183.5
1603,98819.5
1604,278855.0
1605,251810.45
1606,162875.0
1607,175565.53
1608,213928.9
1609,199005.08
1610,161000.04
1611,138486.0
1612,174401.85
1613,176179.97
1614,126891.91
1615,92452.5
1616,84662.5
1617,98314.83
1618,124066.25
1619,133455.1
1620,169207.4
1621,152139.76
1622,146149.5
1623,310612.63
1624,215992.19
1625,123198.83
1626,167976.0
1627,192962.0
1628,311470.31
1629,176700.5
1630,382963.63
1631,231812.4
1632,244484.09
1633,170284.77
1634,184104.53
1635,186732.15
1636,163816.01
1637,181143.03
1638,201123.2
1639,175053.5
1640,258717.45
1641,187275.0
1642,217250.26
1643,225993.5
1644,235587.36
1645,183717.73
1646,157466.0
1647,158603.85
1648,135978.5
1649,135809.08
1650,123534.5
1651,120008.5
1652,91674.5
1653,102027.64
1654,154447.97
1655,149274.64
1656,151191.37
1657,153729.14
1658,151923.37
1659,132844.9
1660,148387.0
1661,424070.88
1662,416215.1
1663,375840.5
1664,420601.85
1665,286458.77
1666,332807.52
1667,399021.69
1668,323548.73
1669,295819.7
1670,326178.65
1671,243343.99
1672,451759.52
1673,286910.85
1674,248588.78
1675,189710.4
1676,184804.36
1677,214646.25
1678,433640.07
1679,361970.93
1680,324813.18
1681,249279.81
1682,290382.93
1683,183327.65
1684,176276.23
1685,174857.16
1686,168125.28
1687,168091.42
1688,183589.42
1689,186245.2
1690,185087.5
1691,177461.95
1692,258618.84
1693,172197.68
1694,182667.03
1695,166127.2
1696,280110.43
1697,168715.96
1698,385613.16
1699,336240.75
1700,247951.46
1701,290716.66
1702,256498.49
1703,254669.87
1704,288201.49
1705,243679.43
1706,407009.04
1707,223537.89
1708,218370.59
1709,259509.58
1710,224968.91
1711,263622.51
1712,241636.39
1713,241753.89
1714,228878.47
1715,202393.75
1716,175010.91
1717,147783.24
1718,139880.85
1719,203856.04
1720,263954.33
1721,150139.5
1722,120183.0
1723,147313.34
1724,219461.69
1725,234724.01
1726,193034.25
1727,170765.64
1728,187668.19
1729,163858.52
1730,165790.94
1731,130896.72
1732,129537.43
1733,122315.98
1734,128181.0
1735,134368.5
1736,125446.16
1737,354445.18
1738,229035.85
1739,270947.88
1740,202626.13
1741,188483.16
1742,166914.49
1743,164015.07
1744,307790.21
1745,189438.67
1746,253956.96
1747,217739.74
1748,223627.58
1749,158295.42
1750,149808.55
1751,243251.5
1752,122832.5
1753,137354.28
1754,208103.89
1755,167659.5
1756,124145.15
1757,118335.5
1758,151799.5
1759,166952.2
1760,157287.32
1761,154231.07
1762,173593.53
1763,166092.5
1764,117135.0
1765,172761.0
1766,168870.0
1767,216360.9
1768,139131.75
1769,160760.3
1770,136033.25
1771,132836.66
1772,143643.0
1773,140663.62
1774,131408.55
1775,127065.37
1776,118467.5
1777,116620.0
1778,130497.1
1779,116519.47
1780,171873.55
1781,124747.33
1782,95249.0
1783,130600.14
1784,100641.5
1785,116255.41
1786,158983.52
1787,160340.7
1788,61914.5
1789,96374.5
1790,89891.83
1791,181298.64
1792,151668.0
1793,143480.5
1794,137817.0
1795,136030.0
1796,121333.5
1797,127955.5
1798,119951.0
1799,109702.66
1800,129085.1
1801,126674.8
1802,151984.0
1803,154204.87
1804,143602.29
1805,139934.75
1806,119542.08
1807,145294.5
1808,127842.5
1809,127882.54
1810,142379.21
1811,119625.92
1812,113525.78
1813,124429.0
1814,100390.33
1815,70983.5
1816,100707.0
1817,120775.95
1818,148803.0
1819,117228.49
1820,84068.0
1821,125466.5
1822,146535.89
1823,68844.0
1824,125073.04
1825,136567.04
1826,105305.0
1827,110294.5
1828,139389.17
1829,116711.25
1830,149713.84
1831,163598.44
1832,126898.06
1833,148850.31
1834,127426.08
1835,166442.4
1836,135322.68
1837,107517.66
1838,133756.62
1839,88055.5
1840,171590.4
1841,146174.8
1842,89059.5
1843,141078.5
1844,132697.96
1845,146521.93
1846,147178.32
1847,164779.7
1848,67621.0
1849,117886.31
1850,121950.08
1851,152111.0
1852,116049.25
1853,132636.46
1854,155027.57
1855,157599.53
1856,220041.35
1857,161431.05
1858,144361.17
1859,128640.15
1860,152889.95
1861,128301.51
1862,278505.39
1863,275190.09
1864,275190.09
1865,323466.95
1866,321985.58
1867,243767.61
1868,305227.3
1869,197778.86
1870,236855.71
1871,255090.7
1872,171519.02
1873,235604.6
1874,133935.87
1875,202642.71
1876,194581.53
1877,221733.36
1878,199261.83
1879,130562.16
1880,134816.7
1881,237560.64
1882,256630.52
1883,194882.79
1884,205996.25
1885,255235.96
1886,305477.89
1887,199718.77
1888,288061.69
1889,167684.91
1890,133350.25
1891,140143.85
1892,108394.3
1893,146841.25
1894,128196.18
1895,149274.37
1896,129148.62
1897,127383.71
1898,110773.54
1899,127928.0
1900,130301.2
1901,156697.0
1902,144011.0
1903,217495.21
1904,135855.75
1905,181912.0
1906,166805.19
1907,200154.36
1908,109515.5
1909,141310.14
1910,123953.27
1911,193004.5
1912,281190.55
1913,151919.23
1914,77116.0
1915,332381.3
1916,75453.0
1917,261849.76
1918,137094.74
1919,165437.34
1920,165207.32
1921,385624.46
1922,324538.76
1923,216628.03
1924,231973.38
1925,221578.74
1926,377301.11
1927,139721.0
1928,154248.44
1929,117729.64
1930,132068.09
1931,133620.38
1932,153378.3
1933,175691.03
1934,188791.03
1935,179235.23
1936,194435.0
1937,181929.91
1938,171888.06
1939,258665.99
1940,203103.48
1941,176554.05
1942,196036.5
1943,200113.9
1944,314369.36
1945,354069.21
1946,132946.05
1947,329759.9
1948,143439.5
1949,220264.26
1950,171529.85
1951,258483.01
1952,247044.58
1953,163638.91
1954,199370.5
